0.197174, 0.197186, 0.0061362025
C_multr,C_multr,0.445438,0.445438,0.000000, 0.000000, 0.0053772405
0.198425, 0.198415, 0.0053772405
C_multr,C_multr,0.446862,0.446862,0.000000, 0.000000, 0.0044773901
0.199677, 0.199685, 0.0044773901
C_multr,C_multr,0.448286,0.448286,0.000000, 0.000000, 0.0010455116
0.200958, 0.200960, 0.0010455116
C_multr,C_multr,0.451091,0.451091,0.000000, 0.000000, 0.0038519171
0.203491, 0.203483, 0.0038519171
C_multr,C_multr,0.452516,0.452516,0.000000, 0.000000, 0.0012880312
0.204773, 0.204770, 0.0012880312
C_multr,C_multr,0.453940,0.453940,0.000000, 0.000000, 0.0032107511
0.206055, 0.206061, 0.0032107511
C_multr,C_multr,0.455364,0.455364,0.000000, 0.000000, 0.0051022425
0.207367, 0.207356, 0.0051022425
C_multr,C_multr,0.456788,0.456788,0.000000, 0.000000, 0.0032565306
0.208649, 0.208655, 0.0032565306
C_multr,C_multr,0.458169,0.458169,0.000000, 0.000000, 0.0053948796
0.209930, 0.209919, 0.0053948796
C_multr,C_multr,0.459594,0.459594,0.000000, 0.000000, 0.0066454323
0.211212, 0.211226, 0.0066454323
C_multr,C_multr,0.461018,0.461018,0.000000, 0.000000, 0.0060856165
0.212524, 0.212537, 0.0060856165
C_multr,C_multr,0.462442,0.462442,0.000000, 0.000000, 0.0068355686
0.213867, 0.213853, 0.0068355686
C_multr,C_multr,0.463823,0.463823,0.000000, 0.000000, 0.0062269472
0.215118, 0.215132, 0.0062269472
C_multr,C_multr,0.465247,0.465247,0.000000, 0.000000, 0.0028500521
0.216461, 0.216455, 0.0028500521
C_multr,C_multr,0.466671,0.466671,0.000000, 0.000000, 0.0040574416
0.217773, 0.217782, 0.0040574416
C_multr,C_multr,0.468096,0.468096,0.000000, 0.000000, 0.0011969154
0.219116, 0.219114, 0.0011969154
C_multr,C_multr,0.469477,0.469477,0.000000, 0.000000, 0.0047595353
0.220398, 0.220408, 0.0047595353
C_multr,C_multr,0.470901,0.470901,0.000000, 0.000000, 0.0031717787
0.221741, 0.221748, 0.0031717787
C_multr,C_multr,0.472325,0.472325,0.000000, 0.000000, 0.0034198557
0.223083, 0.223091, 0.0034198557
C_multr,C_multr,0.473749,0.473749,0.000000, 0.000000, 0.0054707879
0.224426, 0.224439, 0.0054707879
C_multr,C_multr,0.475174,0.475174,0.000000, 0.000000, 0.0042237221
0.225800, 0.225790, 0.0042237221
C_multr,C_multr,0.476555,0.476555,0.000000, 0.000000, 0.0032544394
0.227112, 0.227104, 0.0032544394
C_multr,C_multr,0.477979,0.477979,0.000000, 0.000000, 0.0040764539
0.228455, 0.228464, 0.0040764539
C_multr,C_multr,0.480827,0.480827,0.000000, 0.000000, 0.0026618997
0.231201, 0.231195, 0.0026618997
C_multr,C_multr,0.482208,0.482208,0.000000, 0.000000, 0.0049921526
0.232513, 0.232525, 0.0049921526
C_multr,C_multr,0.483633,0.483633,0.000000, 0.000000, 0.0059375144
0.233887, 0.233901, 0.0059375144
C_multr,C_multr,0.485057,0.485057,0.000000, 0.000000, 0.0043700232
0.235291, 0.235280, 0.0043700232
C_multr,C_multr,0.487862,0.487862,0.000000, 0.000000, 0.0012521481
0.238007, 0.238010, 0.0012521481
C_multr,C_multr,0.489286,0.489286,0.000000, 0.000000, 0.0038217482
0.239410, 0.239401, 0.0038217482
C_multr,C_multr,0.490711,0.490711,0.000000, 0.000000, 0.0055199345
0.240784, 0.240797, 0.0055199345
C_multr,C_multr,0.492135,0.492135,0.000000, 0.000000, 0.0038330086
0.242188, 0.242197, 0.0038330086
C_multr,C_multr,0.493559,0.493559,0.000000, 0.000000, 0.0038292703
0.243591, 0.243601, 0.0038292703
C_multr,C_multr,0.496364,0.496364,0.000000, 0.000000, 0.0037558685
0.246368, 0.246378, 0.0037558685
C_multr,C_multr,0.497789,0.497789,0.000000, 0.000000, 0.0037043398
0.247803, 0.247794, 0.0037043398
C_multr,C_multr,0.499213,0.499213,0.000000, 0.000000, 0.0027983006
0.249207, 0.249214, 0.0027983006
C_multr,C_multr,0.500594,0.500594,0.000000, 0.000000, 0.0057798312
0.250580, 0.250594, 0.0057798312
C_multr,C_multr,0.502018,0.502018,0.000000, 0.000000, 0.0032164744
0.252014, 0.252022, 0.0032164744
C_multr,C_multr,0.503442,0.503442,0.000000, 0.000000, 0.0022811415
0.253448, 0.253454, 0.0022811415
C_multr,C_multr,0.504867,0.504867,0.000000, 0.000000, 0.0029464380
0.254883, 0.254890, 0.0029464380
C_multr,C_multr,0.507672,0.507672,0.000000, 0.000000, 0.0038274697
0.257721, 0.257731, 0.0038274697
C_multr,C_multr,0.509096,0.509096,0.000000, 0.000000, 0.0026562102
0.259186, 0.259179, 0.0026562102
C_multr,C_multr,0.510520,0.510520,0.000000, 0.000000, 0.0042079611
0.260620, 0.260631, 0.0042079611
C_multr,C_multr,0.513326,0.513326,0.000000, 0.000000, 0.0054966793
0.263489, 0.263503, 0.0054966793
C_multr,C_multr,0.514750,0.514750,0.000000, 0.000000, 0.0052301061
0.264954, 0.264967, 0.0052301061
C_multr,C_multr,0.516174,0.516174,0.000000, 0.000000, 0.0049663874
0.266449, 0.266436, 0.0049663874
C_multr,C_multr,0.517598,0.517598,0.000000, 0.000000, 0.0021469485
0.267914, 0.267908, 0.0021469485
C_multr,C_multr,0.518979,0.518979,0.000000, 0.000000, 0.0031535134
0.269348, 0.269340, 0.0031535134
C_multr,C_multr,0.520404,0.520404,0.000000, 0.000000, 0.0025750478
0.270813, 0.270820, 0.0025750478
C_multr,C_multr,0.521828,0.521828,0.000000, 0.000000, 0.0014665616
0.272308, 0.272304, 0.0014665616
C_multr,C_multr,0.523252,0.523252,0.000000, 0.000000, 0.0039947922
0.273804, 0.273793, 0.0039947922
C_multr,C_multr,0.526057,0.526057,0.000000, 0.000000, 0.0010876901
0.276733, 0.276736, 0.0010876901
C_multr,C_multr,0.527482,0.527482,0.000000, 0.000000, 0.0029134283
0.278229, 0.278237, 0.0029134283
C_multr,C_multr,0.528906,0.528906,0.000000, 0.000000, 0.0047301654
0.279755, 0.279741, 0.0047301654
C_multr,C_multr,0.533135,0.533135,0.000000, 0.000000, 0.0026003199
0.284241, 0.284233, 0.0026003199
C_multr,C_multr,0.534560,0.534560,0.000000, 0.000000, 0.0044220505
0.285767, 0.285754, 0.0044220505
C_multr,C_multr,0.535984,0.535984,0.000000, 0.000000, 0.0048031671
0.287292, 0.287279, 0.0048031671
C_multr,C_multr,0.537365,0.537365,0.000000, 0.000000, 0.0012900945
0.288757, 0.288761, 0.0012900945
C_multr,C_multr,0.538789,0.538789,0.000000, 0.000000, 0.0036239915
0.290283, 0.290294, 0.0036239915
C_multr,C_multr,0.540213,0.540213,0.000000, 0.000000, 0.0031249343
0.291840, 0.291830, 0.0031249343
C_multr,C_multr,0.541638,0.541638,0.000000, 0.000000, 0.0019707624
0.293365, 0.293371, 0.0019707624
C_multr,C_multr,0.543019,0.543019,0.000000, 0.000000, 0.0028501633
0.294861, 0.294869, 0.0028501633
C_multr,C_multr,0.548672,0.548672,0.000000, 0.000000, 0.0048211745
0.301056, 0.301041, 0.0048211745
C_multr,C_multr,0.550097,0.550097,0.000000, 0.000000, 0.0019894065
0.302612, 0.302606, 0.0019894065
C_multr,C_multr,0.551521,0.551521,0.000000, 0.000000, 0.0021555044
0.304169, 0.304175, 0.0021555044
C_multr,C_multr,0.552945,0.552945,0.000000, 0.000000, 0.0024075930
0.305756, 0.305748, 0.0024075930
C_multr,C_multr,0.554369,0.554369,0.000000, 0.000000, 0.0043347022
0.307312, 0.307325, 0.0043347022
C_multr,C_multr,0.555750,0.555750,0.000000, 0.000000, 0.0032131782
0.308868, 0.308858, 0.0032131782
C_multr,C_multr,0.557175,0.557175,0.000000, 0.000000, 0.0038015674
0.310455, 0.310444, 0.0038015674
C_multr,C_multr,0.558599,0.558599,0.000000, 0.000000, 0.0030754308
0.312042, 0.312033, 0.0030754308
C_multr,C_multr,0.560023,0.560023,0.000000, 0.000000, 0.0010642811
0.313629, 0.313626, 0.0010642811
C_multr,C_multr,0.561404,0.561404,0.000000, 0.000000, 0.0034797396
0.315186, 0.315175, 0.0034797396
C_multr,C_multr,0.562828,0.562828,0.000000, 0.000000, 0.0010348821
0.316772, 0.316776, 0.0010348821
C_multr,C_multr,0.564253,0.564253,0.000000, 0.000000, 0.0028081758
0.318390, 0.318381, 0.0028081758
C_multr,C_multr,0.565677,0.565677,0.000000, 0.000000, 0.0042003928
0.319977, 0.319990, 0.0042003928
C_multr,C_multr,0.567058,0.567058,0.000000, 0.000000, 0.0028268006
0.321564, 0.321555, 0.0028268006
C_multr,C_multr,0.568482,0.568482,0.000000, 0.000000, 0.0028679853
0.323181, 0.323172, 0.0028679853
C_multr,C_multr,0.569906,0.569906,0.000000, 0.000000, 0.0016516410
0.324799, 0.324793, 0.0016516410
C_multr,C_multr,0.572755,0.572755,0.000000, 0.000000, 0.0044424397
0.328033, 0.328048, 0.0044424397
C_multr,C_multr,0.574136,0.574136,0.000000, 0.000000, 0.0035169841
0.329620, 0.329632, 0.0035169841
C_multr,C_multr,0.576984,0.576984,0.000000, 0.000000, 0.0016203197
0.332916, 0.332911, 0.0016203197
C_multr,C_multr,0.578409,0.578409,0.000000, 0.000000, 0.0023338990
0.334564, 0.334556, 0.0023338990
C_multr,C_multr,0.579790,0.579790,0.000000, 0.000000, 0.0014362311
0.336151, 0.336156, 0.0014362311
C_multr,C_multr,0.581214,0.581214,0.000000, 0.000000, 0.0030877796
0.337799, 0.337810, 0.0030877796
C_multr,C_multr,0.582638,0.582638,0.000000, 0.000000, 0.0030814815
0.339478, 0.339467, 0.0030814815
C_multr,C_multr,0.586868,0.586868,0.000000, 0.000000, 0.0022844089
0.344421, 0.344414, 0.0022844089
C_multr,C_multr,0.588292,0.588292,0.000000, 0.000000, 0.0036511561
0.346100, 0.346087, 0.0036511561
C_multr,C_multr,0.589716,0.589716,0.000000, 0.000000, 0.0038392137
0.347778, 0.347765, 0.0038392137
C_multr,C_multr,0.591140,0.591140,0.000000, 0.000000, 0.0028655524
0.349457, 0.349447, 0.0028655524
C_multr,C_multr,0.592521,0.592521,0.000000, 0.000000, 0.0020712475
0.351074, 0.351081, 0.0020712475
C_multr,C_multr,0.593946,0.593946,0.000000, 0.000000, 0.0033792232
0.352783, 0.352771, 0.0033792232
C_multr,C_multr,0.596794,0.596794,0.000000, 0.000000, 0.0021337396
0.356171, 0.356163, 0.0021337396
C_multr,C_multr,0.598175,0.598175,0.000000, 0.000000, 0.0014575772
0.357819, 0.357813, 0.0014575772
C_multr,C_multr,0.599599,0.599599,0.000000, 0.000000, 0.0023044787
0.359528, 0.359519, 0.0023044787
C_multr,C_multr,0.601023,0.601023,0.000000, 0.000000, 0.0020295620
0.361237, 0.361229, 0.0020295620
C_multr,C_multr,0.603829,0.603829,0.000000, 0.000000, 0.0040623642
0.364624, 0.364609, 0.0040623642
C_multr,C_multr,0.606677,0.606677,0.000000, 0.000000, 0.0041376676
0.368073, 0.368057, 0.0041376676
C_multr,C_multr,0.608101,0.608101,0.000000, 0.000000, 0.0015957439
0.369781, 0.369787, 0.0015957439
C_multr,C_multr,0.610907,0.610907,0.000000, 0.000000, 0.0020442791
0.373199, 0.373207, 0.0020442791
C_multr,C_multr,0.612331,0.612331,0.000000, 0.000000, 0.0027421848
0.374939, 0.374949, 0.0027421848
C_multr,C_multr,0.613755,0.613755,0.000000, 0.000000, 0.0035839166
0.376709, 0.376695, 0.0035839166
C_multr,C_multr,0.616561,0.616561,0.000000, 0.000000, 0.0027909284
0.380157, 0.380147, 0.0027909284
C_multr,C_multr,0.617985,0.617985,0.000000, 0.000000, 0.0021381845
0.381897, 0.381905, 0.0021381845
C_multr,C_multr,0.622214,0.622214,0.000000, 0.000000, 0.0011854709
0.387146, 0.387151, 0.0011854709
C_multr,C_multr,0.623638,0.623638,0.000000, 0.000000, 0.0022988231
0.388916, 0.388925, 0.0022988231
C_multr,C_multr,0.625063,0.625063,0.000000, 0.000000, 0.0033638878
0.390717, 0.390703, 0.0033638878
C_multr,C_multr,0.627868,0.627868,0.000000, 0.000000, 0.0019882416
0.394226, 0.394218, 0.0019882416
C_multr,C_multr,0.629292,0.629292,0.000000, 0.000000, 0.0031908854
0.395996, 0.396009, 0.0031908854
C_multr,C_multr,0.630716,0.630716,0.000000, 0.000000, 0.0016631628
0.397797, 0.397803, 0.0016631628
C_multr,C_multr,0.632141,0.632141,0.000000, 0.000000, 0.0011709067
0.399597, 0.399602, 0.0011709067
C_multr,C_multr,0.633565,0.633565,0.000000, 0.000000, 0.0016927886
0.401398, 0.401405, 0.0016927886
C_multr,C_multr,0.634946,0.634946,0.000000, 0.000000, 0.0028090544
0.403168, 0.403156, 0.0028090544
C_multr,C_multr,0.637794,0.637794,0.000000, 0.000000, 0.0031796432
0.406769, 0.406782, 0.0031796432
C_multr,C_multr,0.642024,0.642024,0.000000, 0.000000, 0.0014966422
0.412201, 0.412195, 0.0014966422
C_multr,C_multr,0.643448,0.643448,0.000000, 0.000000, 0.0015476095
0.414032, 0.414026, 0.0015476095
C_multr,C_multr,0.646253,0.646253,0.000000, 0.000000, 0.0025118112
0.417633, 0.417644, 0.0025118112
C_multr,C_multr,0.647678,0.647678,0.000000, 0.000000, 0.0019608361
0.419495, 0.419486, 0.0019608361
C_multr,C_multr,0.649102,0.649102,0.000000, 0.000000, 0.0018107741
0.421326, 0.421333, 0.0018107741
C_multr,C_multr,0.651950,0.651950,0.000000, 0.000000, 0.0022437321
0.425049, 0.425039, 0.0022437321
C_multr,C_multr,0.653331,0.653331,0.000000, 0.000000, 0.0017315485
0.426849, 0.426842, 0.0017315485
C_multr,C_multr,0.654756,0.654756,0.000000, 0.000000, 0.0013833900
0.428711, 0.428705, 0.0013833900
C_multr,C_multr,0.657604,0.657604,0.000000, 0.000000, 0.0021088343
0.432434, 0.432443, 0.0021088343
C_multr,C_multr,0.660409,0.660409,0.000000, 0.000000, 0.0031842673
0.436127, 0.436141, 0.0031842673
C_multr,C_multr,0.661834,0.661834,0.000000, 0.000000, 0.0011362369
0.438019, 0.438024, 0.0011362369
C_multr,C_multr,0.666063,0.666063,0.000000, 0.000000, 0.0013771243
0.443634, 0.443640, 0.0013771243
C_multr,C_multr,0.667487,0.667487,0.000000, 0.000000, 0.0029833131
0.445526, 0.445539, 0.0029833131
C_multr,C_multr,0.668912,0.668912,0.000000, 0.000000, 0.0013321177
0.447449, 0.447443, 0.0013321177
C_multr,C_multr,0.670336,0.670336,0.000000, 0.000000, 0.0020759149
0.449341, 0.449350, 0.0020759149
C_multr,C_multr,0.673141,0.673141,0.000000, 0.000000, 0.0013220074
0.453125, 0.453119, 0.0013220074
C_multr,C_multr,0.674565,0.674565,0.000000, 0.000000, 0.0020172176
0.455048, 0.455038, 0.0020172176
C_multr,C_multr,0.675990,0.675990,0.000000, 0.000000, 0.0018130713
0.456970, 0.456962, 0.0018130713
C_multr,C_multr,0.678795,0.678795,0.000000, 0.000000, 0.0017593080
0.460754, 0.460763, 0.0017593080
C_multr,C_multr,0.680219,0.680219,0.000000, 0.000000, 0.0020482340
0.462708, 0.462698, 0.0020482340
C_multr,C_multr,0.681643,0.681643,0.000000, 0.000000, 0.0016163532
0.464630, 0.464638, 0.0016163532
C_multr,C_multr,0.684449,0.684449,0.000000, 0.000000, 0.0011514549
0.468475, 0.468470, 0.0011514549
C_multr,C_multr,0.685873,0.685873,0.000000, 0.000000, 0.0014634398
0.470428, 0.470422, 0.0014634398
C_multr,C_multr,0.690102,0.690102,0.000000, 0.000000, 0.0030413005
0.476227, 0.476241, 0.0030413005
C_multr,C_multr,0.692951,0.692951,0.000000, 0.000000, 0.0027556765
0.480194, 0.480181, 0.0027556765
C_multr,C_multr,0.694375,0.694375,0.000000, 0.000000, 0.0019717532
0.482147, 0.482157, 0.0019717532
C_multr,C_multr,0.695756,0.695756,0.000000, 0.000000, 0.0013975324
0.484070, 0.484077, 0.0013975324
C_multr,C_multr,0.697180,0.697180,0.000000, 0.000000, 0.0014347482
0.486053, 0.486060, 0.0014347482
C_multr,C_multr,0.698605,0.698605,0.000000, 0.000000, 0.0023082298
0.488037, 0.488048, 0.0023082298
C_multr,C_multr,0.700029,0.700029,0.000000, 0.000000, 0.0022319494
0.490051, 0.490040, 0.0022319494
C_multr,C_multr,0.702834,0.702834,0.000000, 0.000000, 0.0024796265
0.493988, 0.493976, 0.0024796265
C_multr,C_multr,0.704258,0.704258,0.000000, 0.000000, 0.0016343875
0.495972, 0.495980, 0.0016343875
Number of testcases exceeding threshold err = 874

C_scale,C_scale,RANDOM_M05_P05_F, ,RANDOM_M05_P05_F
Number of testcases exceeding threshold err = 0
C_scale,C_scale,SWEEP_M05_P05_F, ,SWEEP_M05_P05_F
Number of testcases exceeding threshold err = 0
C_scale,C_scale,SWEEP_M05_P05_piecewise_F, ,SWEEP_M05_P05_piecewise_F
Number of testcases exceeding threshold err = 0
C_scale,C_scale,CUSTOM_INP_M05_P05_F_N, ,CUSTOM_INP_M05_P05_F
Number of testcases exceeding threshold err = 0

CL_negate,CL_negate,RANDOM_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
CL_negate,CL_negate,SWEEP_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
CL_negate,CL_negate,SWEEP_M05_P05_piecewise_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
CL_negate,CL_negate,CUSTOM_INP_M05_P05_F_N, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0

CL_mul_j,CL_mul_j,RANDOM_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
CL_mul_j,CL_mul_j,SWEEP_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
CL_mul_j,CL_mul_j,SWEEP_M05_P05_piecewise_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
CL_mul_j,CL_mul_j,CUSTOM_INP_M05_P05_F_N, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0

C_negate,C_negate,RANDOM_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
C_negate,C_negate,SWEEP_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
C_negate,C_negate,SWEEP_M05_P05_piecewise_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
C_negate,C_negate,CUSTOM_INP_M05_P05_F_N, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0

C_mul_j,C_mul_j,RANDOM_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
C_mul_j,C_mul_j,SWEEP_M05_P05_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
C_mul_j,C_mul_j,SWEEP_M05_P05_piecewise_F, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0
C_mul_j,C_mul_j,CUSTOM_INP_M05_P05_F_N, ,INP_DATA_PAT_MPI_TO_PPI_F
Number of testcases exceeding threshold err = 0

C_mac_r,C_mac_r,RANDOM_M05_P05_F, ,RANDOM_M05_P05_F
C_mac_r,C_mac_r,0.446892,0.446862,0.315979,0.415833, 0.415843, 0.0024581881
0.415833, 0.415843, 0.0024581881
C_mac_r,C_mac_r,0.415779,0.415745,0.293976,0.380432, 0.380422, 0.0027184053
0.380432, 0.380422, 0.0027184053
C_mac_r,C_mac_r,0.106773,0.106731,-0.075470,-0.069794, -0.069804, 0.0151564118
-0.069794, -0.069804, 0.0151564118
C_mac_r,C_mac_r,0.603869,0.603829,-0.426971,-0.244690, -0.244695, 0.0022227324
-0.244690, -0.244695, 0.0022227324
C_mac_r,C_mac_r,0.572756,0.572755,-0.404999,-0.240967, -0.240976, 0.0038153247
-0.240967, -0.240976, 0.0038153247
C_mac_r,C_mac_r,0.069296,0.069269,-0.048981,-0.046600, -0.046601, 0.0011751228
-0.046600, -0.046601, 0.0011751228
C_mac_r,C_mac_r,0.603162,0.603138,-0.426483,-0.244598, -0.244612, 0.0056105029
-0.244598, -0.244612, 0.0056105029
C_mac_r,C_mac_r,0.656902,0.656870,-0.464478,-0.248749, -0.248761, 0.0047621778
-0.248749, -0.248761, 0.0047621778
C_mac_r,C_mac_r,0.544472,0.544443,-0.384979,-0.236786, -0.236791, 0.0021458994
-0.236786, -0.236791, 0.0021458994
C_mac_r,C_mac_r,0.229103,0.229085,-0.161987,-0.135773, -0.135760, 0.0092748019
-0.135773, -0.135760, 0.0092748019
C_mac_r,C_mac_r,0.280721,0.280702,-0.198486,-0.159088, -0.159103, 0.0094593788
-0.159088, -0.159103, 0.0094593788
C_mac_r,C_mac_r,0.654781,0.654756,0.462982,0.677338, 0.677352, 0.0021911128
0.677338, 0.677352, 0.0021911128
C_mac_r,C_mac_r,0.597505,0.597485,-0.422485,-0.244019, -0.244006, 0.0050870308
-0.244019, -0.244006, 0.0050870308
C_mac_r,C_mac_r,0.584777,0.584753,-0.413483,-0.242523, -0.242532, 0.0036679656
-0.242523, -0.242532, 0.0036679656
C_mac_r,C_mac_r,0.335169,0.335168,-0.237000,-0.180817, -0.180831, 0.0080673215
-0.180817, -0.180831, 0.0080673215
C_mac_r,C_mac_r,0.316784,0.316782,0.223999,0.274170, 0.274176, 0.0020652611
0.274170, 0.274176, 0.0020652611
C_mac_r,C_mac_r,0.036062,0.036037,0.025482,0.026154, 0.026149, 0.0161552035
0.026154, 0.026149, 0.0161552035
C_mac_r,C_mac_r,0.637103,0.637061,0.450470,0.653412, 0.653423, 0.0017331621
0.653412, 0.653423, 0.0017331621
C_mac_r,C_mac_r,0.119501,0.119462,0.084473,0.091644, 0.091636, 0.0094478258
0.091644, 0.091636, 0.0094478258
C_mac_r,C_mac_r,0.379009,0.378974,-0.267975,-0.196198, -0.196189, 0.0040862662
-0.196198, -0.196189, 0.0040862662
C_mac_r,C_mac_r,0.354968,0.354934,-0.250977,-0.188019, -0.188011, 0.0042798762
-0.188019, -0.188011, 0.0042798762
C_mac_r,C_mac_r,0.589727,0.589716,-0.416992,-0.243103, -0.243118, 0.0059575836
-0.243103, -0.243118, 0.0059575836
C_mac_r,C_mac_r,0.142836,0.142811,-0.100983,-0.090790, -0.090803, 0.0139981721
-0.090790, -0.090803, 0.0139981721
C_mac_r,C_mac_r,0.321026,0.321012,0.226990,0.278534, 0.278524, 0.0034454252
0.278534, 0.278524, 0.0034454252
C_mac_r,C_mac_r,0.184555,0.184545,-0.130493,-0.113464, -0.113472, 0.0063296575
-0.113464, -0.113472, 0.0063296575
C_mac_r,C_mac_r,0.523259,0.523252,-0.369995,-0.233093, -0.233104, 0.0044427912
-0.233093, -0.233104, 0.0044427912
C_mac_r,C_mac_r,0.364160,0.364127,-0.257477,-0.191193, -0.191206, 0.0068268982
-0.191193, -0.191206, 0.0068268982
C_mac_r,C_mac_r,0.444770,0.444747,-0.314484,-0.215607, -0.215600, 0.0030825216
-0.215607, -0.215600, 0.0030825216
C_mac_r,C_mac_r,0.509117,0.509096,-0.359985,-0.230408, -0.230411, 0.0012352392
-0.230408, -0.230411, 0.0012352392
C_mac_r,C_mac_r,0.529623,0.529596,-0.374481,-0.234253, -0.234264, 0.0046561391
-0.234253, -0.234264, 0.0046561391
C_mac_r,C_mac_r,0.032527,0.032498,0.022980,0.023529, 0.023528, 0.0041800143
0.023529, 0.023528, 0.0041800143
C_mac_r,C_mac_r,0.321026,0.321012,0.226990,0.278534, 0.278524, 0.0034454252
0.278534, 0.278524, 0.0034454252
C_mac_r,C_mac_r,0.617304,0.617294,0.436493,0.627014, 0.627026, 0.0019011855
0.627014, 0.627026, 0.0019011855
C_mac_r,C_mac_r,0.070711,0.070693,-0.049988,-0.047516, -0.047501, 0.0308367668
-0.047516, -0.047501, 0.0308367668
C_mac_r,C_mac_r,0.255266,0.255239,-0.180481,-0.147919, -0.147927, 0.0053590202
-0.147919, -0.147927, 0.0053590202
C_mac_r,C_mac_r,0.453963,0.453940,-0.320984,-0.217957, -0.217969, 0.0058792660
-0.217957, -0.217969, 0.0058792660
C_mac_r,C_mac_r,0.156271,0.156233,-0.110474,-0.098297, -0.098296, 0.0015690129
-0.098297, -0.098296, 0.0015690129
C_mac_r,C_mac_r,0.144250,0.144235,-0.101990,-0.091583, -0.091598, 0.0162029105
-0.091583, -0.091598, 0.0162029105
C_mac_r,C_mac_r,0.347189,0.347166,0.245483,0.305756, 0.305762, 0.0021248238
0.305756, 0.305762, 0.0021248238
C_mac_r,C_mac_r,0.146371,0.146350,0.103485,0.114197, 0.114209, 0.0108487924
0.114197, 0.114209, 0.0108487924
C_mac_r,C_mac_r,0.632153,0.632141,-0.446991,-0.247192, -0.247199, 0.0027065721
-0.247192, -0.247199, 0.0027065721
C_mac_r,C_mac_r,0.334461,0.334434,-0.236481,-0.180573, -0.180577, 0.0024095772
-0.180573, -0.180577, 0.0024095772
C_mac_r,C_mac_r,0.240416,0.240392,0.169983,0.198883, 0.198894, 0.0055965270
0.198883, 0.198894, 0.0055965270
C_mac_r,C_mac_r,0.613769,0.613755,-0.433990,-0.245667, -0.245652, 0.0058051214
-0.245667, -0.245652, 0.0058051214
C_mac_r,C_mac_r,0.538815,0.538789,-0.380981,-0.235840, -0.235853, 0.0056419585
-0.235840, -0.235853, 0.0056419585
C_mac_r,C_mac_r,0.549422,0.549406,-0.388489,-0.237579, -0.237576, 0.0012042534
-0.237579, -0.237576, 0.0012042534
C_mac_r,C_mac_r,0.650538,0.650526,-0.459991,-0.248413, -0.248408, 0.0020995335
-0.248413, -0.248408, 0.0020995335
C_mac_r,C_mac_r,0.020506,0.020500,-0.014496,-0.014282, -0.014290, 0.0534879889
-0.014282, -0.014290, 0.0534879889
C_mac_r,C_mac_r,0.103238,0.103235,-0.072998,-0.067657, -0.067671, 0.0204124636
-0.067657, -0.067671, 0.0204124636
C_mac_r,C_mac_r,0.178191,0.178158,-0.125977,-0.110138, -0.110130, 0.0072929561
-0.110138, -0.110130, 0.0072929561
C_mac_r,C_mac_r,0.459619,0.459594,-0.324982,-0.219391, -0.219387, 0.0018135132
-0.219391, -0.219387, 0.0018135132
C_mac_r,C_mac_r,0.289914,0.289895,0.204987,0.247009, 0.247019, 0.0041382145
0.247009, 0.247019, 0.0041382145
C_mac_r,C_mac_r,0.239002,0.238968,0.168976,0.197540, 0.197553, 0.0063511000
0.197540, 0.197553, 0.0063511000
C_mac_r,C_mac_r,0.680237,0.680219,0.480988,0.712341, 0.712349, 0.0010877538
0.712341, 0.712349, 0.0010877538
C_mac_r,C_mac_r,0.671751,0.671717,0.474976,0.700592, 0.700602, 0.0013952522
0.700592, 0.700602, 0.0013952522
C_mac_r,C_mac_r,0.149200,0.149198,-0.105499,-0.094360, -0.094370, 0.0101214939
-0.094360, -0.094370, 0.0101214939
C_mac_r,C_mac_r,0.541644,0.541638,0.382996,0.529694, 0.529686, 0.0015078798
0.529694, 0.529686, 0.0015078798
C_mac_r,C_mac_r,0.018385,0.018342,0.012970,0.013153, 0.013168, 0.1150059485
0.013153, 0.013168, 0.1150059485
C_mac_r,C_mac_r,0.151321,0.151313,-0.106995,-0.095551, -0.095552, 0.0016842378
-0.095551, -0.095552, 0.0016842378
C_mac_r,C_mac_r,0.184555,0.184545,0.130493,0.147522, 0.147528, 0.0044038322
